x,y
1,70
2,8
3,95
4,92
5,3
6,92
7,60
8,100
9,55
10,50
11,34
12,13
13,84
14,64
15,10
16,50
17,23
18,15
19,77
20,30
21,74
22,20
23,31
24,96
25,63
26,17
27,97
28,52
29,1
30,95
31,89
32,34
33,33
34,42
35,99
36,74
37,43
38,42
39,6
40,3
41,3
42,29
43,58
44,92
45,90
46,10
47,77
48,32
49,47
50,60
51,57
52,79
53,55
54,95
55,51
56,40
57,18
58,7
59,41
60,59
61,45
62,70
63,75
64,4
65,78
66,40
67,94
68,90
69,98
70,60
71,13
72,93
73,22
74,36
75,25
76,27
77,98
78,94
79,71
80,6
81,54
82,85
83,47
84,19
85,94
86,7
87,35
88,10
89,36
90,81
91,42
92,71
93,13
94,41
95,25
96,16
97,13
98,3
99,99
